D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550645907.00000000000000000000
LG 0.50622582435607900000 0.50622582435607900000
RG 0.58049350976944000000 0.58049350976944000000
D 2.85295100000000000000 2.85295100000000000000
V 0 0
T 11550654270.00000000000000000000
LG 0.50382810831069900000 0.50382810831069900000
RG 0.57733589410781900000 0.57733589410781900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550662581.00000000000000000000
LG 0.49057298898696900000 0.49057298898696900000
RG 0.57644855976104700000 0.57644855976104700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550670906.00000000000000000000
LG 0.49692130088806200000 0.49692130088806200000
RG 0.57562637329101600000 0.57562637329101600000
D 2.94548000000000000000 2.94548000000000000000
V 0 0
T 11550679229.00000000000000000000
LG 0.50292712450027500000 0.50292712450027500000
RG 0.57699000835418700000 0.57699000835418700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550687696.00000000000000000000
LG 0.50585997104644800000 0.50585997104644800000
RG 0.57600444555282600000 0.57600444555282600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550695901.00000000000000000000
LG 0.50792109966278100000 0.50792109966278100000
RG 0.57644182443618800000 0.57644182443618800000
D 2.97064200000000000000 2.97064200000000000000
V 0 0
T 11550704371.00000000000000000000
LG 0.50542360544204700000 0.50542360544204700000
RG 0.57592558860778800000 0.57592558860778800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550712738.00000000000000000000
LG 0.50022810697555500000 0.50022810697555500000
RG 0.57746738195419300000 0.57746738195419300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550720947.00000000000000000000
LG 0.49713492393493700000 0.49713492393493700000
RG 0.57824683189392100000 0.57824683189392100000
D 2.91124000000000000000 2.91124000000000000000
V 0 0
T 11550729314.00000000000000000000
LG 0.49266231060028100000 0.49266231060028100000
RG 0.57122617959976200000 0.57122617959976200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550737743.00000000000000000000
LG 0.49822238087654100000 0.49822238087654100000
RG 0.57094341516494800000 0.57094341516494800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550745922.00000000000000000000
LG 0.49623000621795700000 0.49623000621795700000
RG 0.57278031110763600000 0.57278031110763600000
D 2.79299900000000000000 2.79299900000000000000
V 0 0
T 11550754286.00000000000000000000
LG 0.51168614625930800000 0.51168614625930800000
RG 0.57528817653656000000 0.57528817653656000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550762705.00000000000000000000
LG 0.51128137111663800000 0.51128137111663800000
RG 0.57653480768203700000 0.57653480768203700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550770918.00000000000000000000
LG 0.50786191225051900000 0.50786191225051900000
RG 0.57765817642211900000 0.57765817642211900000
D 2.93458600000000000000 2.93458600000000000000
V 0 0
T 11550779389.00000000000000000000
LG 0.50357228517532300000 0.50357228517532300000
RG 0.57946014404296900000 0.57946014404296900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550787676.00000000000000000000
LG 0.50507640838623000000 0.50507640838623000000
RG 0.57873976230621300000 0.57873976230621300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550795897.00000000000000000000
LG 0.50276398658752400000 0.50276398658752400000
RG 0.57832807302475000000 0.57832807302475000000
D 2.98289500000000000000 2.98289500000000000000
V 0 0
T 11550804360.00000000000000000000
LG 0.50496816635131800000 0.50496816635131800000
RG 0.57487756013870200000 0.57487756013870200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550812694.00000000000000000000
LG 0.50395798683166500000 0.50395798683166500000
RG 0.57630872726440400000 0.57630872726440400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550821062.00000000000000000000
LG 0.51006746292114300000 0.51006746292114300000
RG 0.57749408483505200000 0.57749408483505200000
D 3.03350800000000000000 3.03350800000000000000
V 0 0
T 11550829333.00000000000000000000
LG 0.50394368171691900000 0.50394368171691900000
RG 0.57690167427063000000 0.57690167427063000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550837703.00000000000000000000
LG 0.49122124910354600000 0.49122124910354600000
RG 0.56362414360046400000 0.56362414360046400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550845957.00000000000000000000
LG 0.47491610050201400000 0.47491610050201400000
RG 0.55814552307128900000 0.55814552307128900000
D 2.82174700000000000000 2.82174700000000000000
V 0 0
T 11550854315.00000000000000000000
LG 0.44572889804840100000 0.44572889804840100000
RG 0.52124935388565100000 0.52124935388565100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550862588.00000000000000000000
LG 0.42921191453933700000 0.42921191453933700000
RG 0.51165014505386400000 0.51165014505386400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550870951.00000000000000000000
LG 0.43367087841033900000 0.43367087841033900000
RG 0.51289582252502400000 0.51289582252502400000
D 2.91900600000000000000 2.91900600000000000000
V 0 0
T 11550879352.00000000000000000000
LG 0.43832707405090300000 0.43832707405090300000
RG 0.51365494728088400000 0.51365494728088400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550887600.00000000000000000000
LG 0.44106900691986100000 0.44106900691986100000
RG 0.51299202442169200000 0.51299202442169200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550896020.00000000000000000000
LG 0.44302183389663700000 0.44302183389663700000
RG 0.51254463195800800000 0.51254463195800800000
D 3.06091300000000000000 3.06091300000000000000
V 0 0
T 11550904283.00000000000000000000
LG 0.44344896078109700000 0.44344896078109700000
RG 0.51024436950683600000 0.51024436950683600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550912573.00000000000000000000
LG 0.43934458494186400000 0.43934458494186400000
RG 0.50789314508438100000 0.50789314508438100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550921684.00000000000000000000
LG 0.42966389656066900000 0.42966389656066900000
RG 0.50656896829605100000 0.50656896829605100000
D 2.85820000000000000000 2.85820000000000000000
V 0 0
T 11550929326.00000000000000000000
LG 0.43338838219642600000 0.43338838219642600000
RG 0.50710445642471300000 0.50710445642471300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550937549.00000000000000000000
LG 0.43311709165573100000 0.43311709165573100000
RG 0.50910168886184700000 0.50910168886184700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550945957.00000000000000000000
LG 0.43225204944610600000 0.43225204944610600000
RG 0.50966501235961900000 0.50966501235961900000
D 2.98671000000000000000 2.98671000000000000000
V 0 0
T 11550954282.00000000000000000000
LG 0.43159109354019200000 0.43159109354019200000
RG 0.51195704936981200000 0.51195704936981200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550962540.00000000000000000000
LG 0.43160682916641200000 0.43160682916641200000
RG 0.51176148653030400000 0.51176148653030400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550970949.00000000000000000000
LG 0.43793070316314700000 0.43793070316314700000
RG 0.50884211063385000000 0.50884211063385000000
D 2.95329300000000000000 2.95329300000000000000
V 0 0
T 11550979265.00000000000000000000
LG 0.43400210142135600000 0.43400210142135600000
RG 0.50744122266769400000 0.50744122266769400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550987621.00000000000000000000
LG 0.43365675210952800000 0.43365675210952800000
RG 0.50860315561294600000 0.50860315561294600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11550995897.00000000000000000000
LG 0.43551465868949900000 0.43551465868949900000
RG 0.50747585296630900000 0.50747585296630900000
D 3.09555100000000000000 3.09555100000000000000
V 0 0
T 11551004301.00000000000000000000
LG 0.43913564085960400000 0.43913564085960400000
RG 0.51474553346633900000 0.51474553346633900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551012532.00000000000000000000
LG 0.44069367647171000000 0.44069367647171000000
RG 0.51292270421981800000 0.51292270421981800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551020929.00000000000000000000
LG 0.44038641452789300000 0.44038641452789300000
RG 0.51011061668396000000 0.51011061668396000000
D 3.08314500000000000000 3.08314500000000000000
V 0 0
T 11551029235.00000000000000000000
LG 0.43931537866592400000 0.43931537866592400000
RG 0.51141369342804000000 0.51141369342804000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551037670.00000000000000000000
LG 0.43734511733055100000 0.43734511733055100000
RG 0.51061016321182300000 0.51061016321182300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551045992.00000000000000000000
LG 0.43783223628997800000 0.43783223628997800000
RG 0.51478791236877400000 0.51478791236877400000
D 3.08786000000000000000 3.08786000000000000000
V 0 0
T 11551054288.00000000000000000000
LG 0.43609952926635700000 0.43609952926635700000
RG 0.50900411605835000000 0.50900411605835000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551062654.00000000000000000000
LG 0.43609577417373700000 0.43609577417373700000
RG 0.50920408964157100000 0.50920408964157100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551070873.00000000000000000000
LG 0.43265086412429800000 0.43265086412429800000
RG 0.51003390550613400000 0.51003390550613400000
D 2.97380100000000000000 2.97380100000000000000
V 0 0
T 11551079204.00000000000000000000
LG 0.43311482667923000000 0.43311482667923000000
RG 0.50730466842651400000 0.50730466842651400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551087628.00000000000000000000
LG 0.43293955922126800000 0.43293955922126800000
RG 0.50911426544189500000 0.50911426544189500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551095910.00000000000000000000
LG 0.43489998579025300000 0.43489998579025300000
RG 0.51085495948791500000 0.51085495948791500000
D 3.04211400000000000000 3.04211400000000000000
V 0 0
T 11551104306.00000000000000000000
LG 0.43231880664825400000 0.43231880664825400000
RG 0.51212894916534400000 0.51212894916534400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551112612.00000000000000000000
LG 0.43147963285446200000 0.43147963285446200000
RG 0.50921398401260400000 0.50921398401260400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551120975.00000000000000000000
LG 0.41735166311264000000 0.41735166311264000000
RG 0.51024770736694300000 0.51024770736694300000
D 2.88906900000000000000 2.88906900000000000000
V 0 0
T 11551129250.00000000000000000000
LG 0.42797309160232500000 0.42797309160232500000
RG 0.51379752159118700000 0.51379752159118700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551137550.00000000000000000000
LG 0.41760355234146100000 0.41760355234146100000
RG 0.50999265909194900000 0.50999265909194900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551145915.00000000000000000000
LG 0.43205487728118900000 0.43205487728118900000
RG 0.50897681713104200000 0.50897681713104200000
D 2.99990800000000000000 2.99990800000000000000
V 0 0
T 11551154325.00000000000000000000
LG 0.44351261854171800000 0.44351261854171800000
RG 0.51324278116226200000 0.51324278116226200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551162627.00000000000000000000
LG 0.42875626683235200000 0.42875626683235200000
RG 0.51198208332061800000 0.51198208332061800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551170830.00000000000000000000
LG 0.42379266023635900000 0.42379266023635900000
RG 0.51185786724090600000 0.51185786724090600000
D 3.03912400000000000000 3.03912400000000000000
V 0 0
T 11551179325.00000000000000000000
LG 0.42665913701057400000 0.42665913701057400000
RG 0.51030755043029800000 0.51030755043029800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551187621.00000000000000000000
LG 0.42792761325836200000 0.42792761325836200000
RG 0.50501930713653600000 0.50501930713653600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551195944.00000000000000000000
LG 0.43077293038368200000 0.43077293038368200000
RG 0.50414502620697000000 0.50414502620697000000
D 3.04907200000000000000 3.04907200000000000000
V 0 0
T 11551204306.00000000000000000000
LG 0.41715157032012900000 0.41715157032012900000
RG 0.50445675849914600000 0.50445675849914600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551212540.00000000000000000000
LG 0.42264151573181200000 0.42264151573181200000
RG 0.50893211364746100000 0.50893211364746100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551220996.00000000000000000000
LG 0.43017464876174900000 0.43017464876174900000
RG 0.50794005393981900000 0.50794005393981900000
D 3.22306800000000000000 3.22306800000000000000
V 0 0
T 11551229324.00000000000000000000
LG 0.43318897485733000000 0.43318897485733000000
RG 0.50615161657333400000 0.50615161657333400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551237571.00000000000000000000
LG 0.43431749939918500000 0.43431749939918500000
RG 0.50602865219116200000 0.50602865219116200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551245991.00000000000000000000
LG 0.42493569850921600000 0.42493569850921600000
RG 0.50583416223526000000 0.50583416223526000000
D 3.11582900000000000000 3.11582900000000000000
V 0 0
T 11551254317.00000000000000000000
LG 0.42424023151397700000 0.42424023151397700000
RG 0.50638931989669800000 0.50638931989669800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551262636.00000000000000000000
LG 0.42204314470291100000 0.42204314470291100000
RG 0.50834906101226800000 0.50834906101226800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 11551270918.00000000000000000000
LG 0.42517369985580400000 0.42517369985580400000
RG 0.50864505767822300000 0.50864505767822300000
D 3.16322300000000000000 3.16322300000000000000
V 0 0
T 11551279208.00000000000000000000
LG 0.42578142881393400000 0.42578142881393400000
RG 0.51155114173889200000 0.51155114173889200000
