
T 14658917560.00000000000000000000
LG 0.76206839084625200000 0.76206839084625200000
RG 0.72529709339141800000 0.72529709339141800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658925882.00000000000000000000
LG 0.75918817520141600000 0.75918817520141600000
RG 0.72734999656677200000 0.72734999656677200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658934210.00000000000000000000
LG 0.75959265232086200000 0.75959265232086200000
RG 0.00000000000000000000 0.00000000000000000000
D 3.41404700000000000000 3.41404700000000000000
V 4 4
T 14658942559.00000000000000000000
LG 0.76350885629653900000 0.76350885629653900000
RG 0.72563892602920500000 0.72563892602920500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658950888.00000000000000000000
LG 0.76394772529602100000 0.76394772529602100000
RG 0.72737264633178700000 0.72737264633178700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658959219.00000000000000000000
LG 0.76104009151458700000 0.76104009151458700000
RG 0.71647286415100100000 0.71647286415100100000
D 3.39178500000000000000 3.39178500000000000000
V 0 0
T 14658967539.00000000000000000000
LG 0.77088189125061000000 0.77088189125061000000
RG 0.71679019927978500000 0.71679019927978500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14658975869.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14658984210.00000000000000000000
LG 0.77101922035217300000 0.77101922035217300000
RG 0.00000000000000000000 0.00000000000000000000
D 3.45124800000000000000 3.45124800000000000000
V 4 4
T 14658992550.00000000000000000000
LG -1.00000000000000000000 -1.00000000000000000000
RG -1.00000000000000000000 -1.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14659001461.00000000000000000000
LG 0.77173233032226600000 0.77173233032226600000
RG 0.71758997440338100000 0.71758997440338100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659010371.00000000000000000000
LG 0.77173233032226600000 0.77173233032226600000
RG 0.71601569652557400000 0.71601569652557400000
D 3.42559800000000000000 3.42559800000000000000
V 0 0
T 14659017541.00000000000000000000
LG 0.76283437013626100000 0.76283437013626100000
RG 0.71641987562179600000 0.71641987562179600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659025863.00000000000000000000
LG 0.75034892559051500000 0.75034892559051500000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14659034207.00000000000000000000
LG 0.74924671649932900000 0.74924671649932900000
RG 0.72701090574264500000 0.72701090574264500000
D 3.58488500000000000000 3.58488500000000000000
V 0 0
T 14659042538.00000000000000000000
LG 0.66891008615493800000 0.66891008615493800000
RG 0.64609634876251200000 0.64609634876251200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659050873.00000000000000000000
LG 0.58637130260467500000 0.58637130260467500000
RG 0.54429924488067600000 0.54429924488067600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659059192.00000000000000000000
LG 0.51201850175857500000 0.51201850175857500000
RG 0.48488903045654300000 0.48488903045654300000
D 3.57998700000000000000 3.57998700000000000000
V 0 0
T 14659067541.00000000000000000000
LG 0.44687381386756900000 0.44687381386756900000
RG 0.41646581888198900000 0.41646581888198900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659075867.00000000000000000000
LG 0.39038553833961500000 0.39038553833961500000
RG 0.35890236496925400000 0.35890236496925400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659084189.00000000000000000000
LG 0.34850665926933300000 0.34850665926933300000
RG 0.32919856905937200000 0.32919856905937200000
D 3.52925100000000000000 3.52925100000000000000
V 0 0
T 14659092540.00000000000000000000
LG 0.33428174257278400000 0.33428174257278400000
RG 0.30805858969688400000 0.30805858969688400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659100872.00000000000000000000
LG 0.33257365226745600000 0.33257365226745600000
RG 0.30548292398452800000 0.30548292398452800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659109202.00000000000000000000
LG 0.34067916870117200000 0.34067916870117200000
RG 0.30543160438537600000 0.30543160438537600000
D 3.57559200000000000000 3.57559200000000000000
V 0 0
T 14659117521.00000000000000000000
LG 0.34089204668998700000 0.34089204668998700000
RG 0.30695208907127400000 0.30695208907127400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659125849.00000000000000000000
LG 0.34391015768051100000 0.34391015768051100000
RG 0.31091353297233600000 0.31091353297233600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659134192.00000000000000000000
LG 0.34406125545501700000 0.34406125545501700000
RG 0.31090593338012700000 0.31090593338012700000
D 3.53675800000000000000 3.53675800000000000000
V 0 0
T 14659142533.00000000000000000000
LG 0.34654510021209700000 0.34654510021209700000
RG 0.32026049494743300000 0.32026049494743300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659150863.00000000000000000000
LG 0.34787288308143600000 0.34787288308143600000
RG 0.32948744297027600000 0.32948744297027600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659159191.00000000000000000000
LG 0.34815683960914600000 0.34815683960914600000
RG 0.32952767610549900000 0.32952767610549900000
D 3.47921800000000000000 3.47921800000000000000
V 0 0
T 14659167525.00000000000000000000
LG 0.34767848253250100000 0.34767848253250100000
RG 0.32743978500366200000 0.32743978500366200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659175842.00000000000000000000
LG 0.34848538041114800000 0.34848538041114800000
RG 0.32503598928451500000 0.32503598928451500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659184177.00000000000000000000
LG 0.35239130258560200000 0.35239130258560200000
RG 0.32624566555023200000 0.32624566555023200000
D 3.55525200000000000000 3.55525200000000000000
V 0 0
T 14659192511.00000000000000000000
LG 0.35502454638481100000 0.35502454638481100000
RG 0.32282608747482300000 0.32282608747482300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659200844.00000000000000000000
LG 0.35638463497161900000 0.35638463497161900000
RG 0.32622963190078700000 0.32622963190078700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659209192.00000000000000000000
LG 0.35370248556137100000 0.35370248556137100000
RG 0.32312402129173300000 0.32312402129173300000
D 3.63224800000000000000 3.63224800000000000000
V 0 0
T 14659217519.00000000000000000000
LG 0.35313433408737200000 0.35313433408737200000
RG 0.32181531190872200000 0.32181531190872200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659225839.00000000000000000000
LG 0.35369983315467800000 0.35369983315467800000
RG 0.32001307606697100000 0.32001307606697100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659234170.00000000000000000000
LG 0.35833406448364300000 0.35833406448364300000
RG 0.32497149705886800000 0.32497149705886800000
D 3.61775200000000000000 3.61775200000000000000
V 0 0
T 14659242505.00000000000000000000
LG 0.35824659466743500000 0.35824659466743500000
RG 0.32764637470245400000 0.32764637470245400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659250852.00000000000000000000
LG 0.35778540372848500000 0.35778540372848500000
RG 0.33462288975715600000 0.33462288975715600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659259174.00000000000000000000
LG 0.37870222330093400000 0.37870222330093400000
RG 0.33741521835327100000 0.33741521835327100000
D 3.60147100000000000000 3.60147100000000000000
V 0 0
T 14659267501.00000000000000000000
LG 0.38280946016311600000 0.38280946016311600000
RG 0.34013736248016400000 0.34013736248016400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659275833.00000000000000000000
LG 0.37967431545257600000 0.37967431545257600000
RG 0.33779910206794700000 0.33779910206794700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659284173.00000000000000000000
LG 0.38185256719589200000 0.38185256719589200000
RG 0.33524397015571600000 0.33524397015571600000
D 3.55670200000000000000 3.55670200000000000000
V 0 0
T 14659292502.00000000000000000000
LG 0.38574254512786900000 0.38574254512786900000
RG 0.33985489606857300000 0.33985489606857300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659300830.00000000000000000000
LG 0.39758431911468500000 0.39758431911468500000
RG 0.35284507274627700000 0.35284507274627700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659309159.00000000000000000000
LG 0.42272251844406100000 0.42272251844406100000
RG 0.37797385454177900000 0.37797385454177900000
D 3.54214500000000000000 3.54214500000000000000
V 0 0
T 14659317510.00000000000000000000
LG 0.44791609048843400000 0.44791609048843400000
RG 0.40503990650177000000 0.40503990650177000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659325836.00000000000000000000
LG 0.45717844367027300000 0.45717844367027300000
RG 0.41129791736602800000 0.41129791736602800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659334169.00000000000000000000
LG 0.45421800017356900000 0.45421800017356900000
RG 0.40788990259170500000 0.40788990259170500000
D 3.48623700000000000000 3.48623700000000000000
V 0 0
T 14659342495.00000000000000000000
LG 0.00000000000000000000 0.00000000000000000000
RG 0.00000000000000000000 0.00000000000000000000
D -1.00000000000000000000 -1.00000000000000000000
V 4 4
T 14659350836.00000000000000000000
LG 0.44918066263198900000 0.44918066263198900000
RG 0.40682691335678100000 0.40682691335678100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659359165.00000000000000000000
LG 0.44630092382431000000 0.44630092382431000000
RG 0.40502572059631300000 0.40502572059631300000
D 3.48593100000000000000 3.48593100000000000000
V 0 0
T 14659367497.00000000000000000000
LG 0.43997851014137300000 0.43997851014137300000
RG 0.39935213327407800000 0.39935213327407800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659375820.00000000000000000000
LG 0.44361078739166300000 0.44361078739166300000
RG 0.39530631899833700000 0.39530631899833700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659384161.00000000000000000000
LG 0.44320130348205600000 0.44320130348205600000
RG 0.39661031961441000000 0.39661031961441000000
D 3.39648400000000000000 3.39648400000000000000
V 0 0
T 14659392500.00000000000000000000
LG 0.44094195961952200000 0.44094195961952200000
RG 0.39547264575958300000 0.39547264575958300000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659400827.00000000000000000000
LG 0.43972873687744100000 0.43972873687744100000
RG 0.39699539542198200000 0.39699539542198200000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659409148.00000000000000000000
LG 0.43649032711982700000 0.43649032711982700000
RG 0.39411121606826800000 0.39411121606826800000
D 3.40448000000000000000 3.40448000000000000000
V 0 0
T 14659417486.00000000000000000000
LG 0.43603837490081800000 0.43603837490081800000
RG 0.39253938198089600000 0.39253938198089600000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659425833.00000000000000000000
LG 0.43382304906845100000 0.43382304906845100000
RG 0.39534106850624100000 0.39534106850624100000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659434145.00000000000000000000
LG 0.43656182289123500000 0.43656182289123500000
RG 0.39844971895217900000 0.39844971895217900000
D 3.34210200000000000000 3.34210200000000000000
V 0 0
T 14659442483.00000000000000000000
LG 0.43572884798049900000 0.43572884798049900000
RG 0.39646390080452000000 0.39646390080452000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659450809.00000000000000000000
LG 0.43526592850685100000 0.43526592850685100000
RG 0.39254215359687800000 0.39254215359687800000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659459151.00000000000000000000
LG 0.43887478113174400000 0.43887478113174400000
RG 0.39118510484695400000 0.39118510484695400000
D 3.44393900000000000000 3.44393900000000000000
V 0 0
T 14659467478.00000000000000000000
LG 0.44249176979064900000 0.44249176979064900000
RG 0.39330559968948400000 0.39330559968948400000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659475806.00000000000000000000
LG 0.44369173049926800000 0.44369173049926800000
RG 0.39399579167366000000 0.39399579167366000000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659484139.00000000000000000000
LG 0.43560063838958700000 0.43560063838958700000
RG 0.39617988467216500000 0.39617988467216500000
D 3.26695300000000000000 3.26695300000000000000
V 0 0
T 14659492478.00000000000000000000
LG 0.43469327688217200000 0.43469327688217200000
RG 0.39895641803741500000 0.39895641803741500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659500803.00000000000000000000
LG 0.43578714132309000000 0.43578714132309000000
RG 0.39675730466842700000 0.39675730466842700000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659509148.00000000000000000000
LG 0.44185996055603000000 0.44185996055603000000
RG 0.39606457948684700000 0.39606457948684700000
D 3.38295000000000000000 3.38295000000000000000
V 0 0
T 14659517473.00000000000000000000
LG 0.43884214758873000000 0.43884214758873000000
RG 0.39408934116363500000 0.39408934116363500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659525812.00000000000000000000
LG 0.43985933065414400000 0.43985933065414400000
RG 0.39316183328628500000 0.39316183328628500000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659534147.00000000000000000000
LG 0.43950605392456100000 0.43950605392456100000
RG 0.39532899856567400000 0.39532899856567400000
D 3.28634600000000000000 3.28634600000000000000
V 0 0
T 14659542471.00000000000000000000
LG 0.43610897660255400000 0.43610897660255400000
RG 0.39568579196929900000 0.39568579196929900000
D -1.00000000000000000000 -1.00000000000000000000
V 0 0
T 14659550797.00000000000000000000
LG 0.43503835797309900000 0.43503835797309900000
RG 0.39483469724655200000 0.39483469724655200000
